股票代码,股票名称,2020年利润(亿元),2021年利润(亿元),2022年利润(亿元),2023年利润(亿元),2024年利润(亿元),2025年利润(亿元)
sh.600000,浦发银行,5899300.0,5376600.0,5199700.0,3742900.0,4583500.0,0.0
sh.600007,中国国贸,82613.0846,102460.5179,111685.2803,126010.3397,126352.1768,0.0
sh.600008,首创环保,160191.613,260199.5204,437455.6348,208649.2234,414446.7318,0.0
sh.600011,华能国际,570372.0485,-1267342.5475,-1008488.7416,908246.6199,1410954.5944,0.0
sh.600012,皖通高速,86595.0245,154531.5859,141400.4002,167837.0211,169089.2949,0.0
sh.600015,华夏银行,2156800.0,2390300.0,2549000.0,2684500.0,2819600.0,0.0
sh.600016,民生银行,3510200.0,3485300.0,3577700.0,3598600.0,3272200.0,0.0
sh.600017,日照港,73368.2309,82034.3727,73131.1636,75665.8726,76603.7406,0.0
sh.600019,宝钢股份,1398538.3323,2645502.0746,1402891.5937,1374091.645,856764.9675,0.0
sh.600020,中原高速,24545.1691,74332.1198,13955.9846,82864.1315,88062.917,0.0
